id,target
2521 ,0.73 
2524 ,0.36 
2526 ,0.72 
2531 ,0.42 
2534 ,0.80 
2537 ,0.14 
2541 ,0.52 
2542 ,0.39 
2543 ,0.25 
2546 ,0.34 
2549 ,0.55 
2550 ,0.70 
2552 ,0.46 
2553 ,0.13 
2554 ,0.83 
2559 ,0.20 
2562 ,0.71 
2566 ,0.64 
2569 ,0.35 
2577 ,0.49 
2578 ,0.39 
2581 ,0.39 
2583 ,0.16 
2584 ,0.62 
2585 ,0.72 
2588 ,0.40 
2589 ,0.64 
2590 ,0.37 
2596 ,0.86 
2597 ,0.66 
2599 ,0.64 
2601 ,0.41 
2602 ,0.69 
2604 ,0.54 
2608 ,0.48 
2610 ,0.40 
2615 ,0.23 
2616 ,0.87 
2617 ,0.24 
2618 ,0.29 
2619 ,0.51 
2620 ,0.10 
2624 ,0.58 
2626 ,0.69 
2631 ,0.57 
2632 ,0.58 
2634 ,0.30 
2635 ,0.18 
2637 ,0.84 
2643 ,0.39 
2644 ,0.82 
2645 ,0.49 
2647 ,0.67 
2648 ,0.53 
2650 ,0.49 
2651 ,0.10 
2652 ,0.56 
2653 ,0.96 
2654 ,0.45 
2658 ,0.73 
2659 ,0.57 
2660 ,0.70 
2663 ,0.47 
2667 ,0.12 
2670 ,0.20 
2671 ,0.47 
2673 ,0.30 
2675 ,0.41 
2679 ,0.54 
2680 ,0.65 
2683 ,0.67 
2690 ,0.44 
2691 ,0.37 
2699 ,0.30 
2700 ,0.36 
2701 ,0.24 
2704 ,0.85 
2707 ,0.13 
2709 ,0.91 
2710 ,0.31 
2711 ,0.75 
2712 ,0.40 
2719 ,0.23 
2720 ,0.86 
2721 ,0.43 
2723 ,0.42 
2732 ,0.73 
2734 ,0.35 
2735 ,0.43 
2737 ,0.23 
2744 ,0.69 
2748 ,0.29 
2749 ,0.68 
2753 ,0.81 
2755 ,0.52 
2756 ,0.72 
2758 ,0.28 
2759 ,0.62 
2761 ,0.64 
2765 ,0.30 
2772 ,0.53 
2778 ,0.79 
2786 ,0.57 
2789 ,0.15 
2792 ,0.73 
2801 ,0.51 
2802 ,0.65 
2812 ,0.66 
2813 ,0.41 
2815 ,0.34 
2816 ,0.70 
2817 ,0.95 
2818 ,0.07 
2820 ,0.86 
2822 ,0.54 
2824 ,0.06 
2827 ,0.63 
2830 ,0.88 
2834 ,0.34 
2837 ,0.44 
2838 ,0.31 
2839 ,0.54 
2844 ,0.89 
2845 ,0.17 
2846 ,0.55 
2850 ,0.34 
2856 ,0.50 
2857 ,0.57 
2858 ,0.42 
2865 ,0.73 
2866 ,0.38 
2870 ,0.38 
2872 ,0.55 
2875 ,0.13 
2877 ,0.11 
2878 ,0.49 
2879 ,0.86 
2882 ,0.24 
2886 ,0.73 
2892 ,0.52 
2895 ,0.50 
2898 ,0.62 
2902 ,0.36 
2904 ,0.72 
2906 ,0.16 
2908 ,0.80 
2913 ,0.42 
2914 ,0.46 
2918 ,0.99 
2922 ,0.45 
2924 ,0.60 
2927 ,0.87 
2929 ,0.53 
2931 ,0.84 
2932 ,0.20 
2937 ,0.68 
2938 ,0.60 
2940 ,0.45 
2942 ,0.72 
2945 ,0.52 
2946 ,0.69 
2947 ,0.54 
2949 ,0.33 
2950 ,0.46 
2957 ,0.37 
2961 ,0.80 
2964 ,0.50 
2965 ,0.93 
2971 ,0.40 
2975 ,0.83 
2980 ,0.63 
2984 ,0.61 
2987 ,0.18 
2990 ,0.47 
2994 ,0.45 
2998 ,0.61 
2999 ,0.32 
3001 ,0.25 
3004 ,0.08 
3005 ,0.93 
3006 ,0.23 
3011 ,0.80 
3014 ,0.72 
3020 ,0.74 
3022 ,0.77 
3023 ,0.75 
3026 ,0.17 
3028 ,0.27 
3029 ,0.21 
3031 ,0.42 
3032 ,0.55 
3034 ,0.38 
3037 ,0.29 
3040 ,0.61 
3042 ,0.92 
3043 ,0.27 
3047 ,0.56 
3048 ,0.90 
3053 ,0.76 
3056 ,0.20 
3057 ,0.34 
3058 ,0.53 
3059 ,0.50 
3065 ,0.28 
3071 ,0.62 
3075 ,0.52 
3077 ,0.86 
3078 ,0.25 
3082 ,0.16 
3083 ,0.17 
3087 ,0.52 
3088 ,0.80 
3089 ,0.55 
3091 ,0.61 
3092 ,0.62 
3093 ,0.09 
3095 ,0.70 
3098 ,0.44 
3103 ,0.73 
3104 ,0.52 
3105 ,0.70 
3114 ,0.52 
3118 ,0.72 
3119 ,0.44 
3123 ,0.78 
3125 ,0.87 
3133 ,0.73 
3143 ,0.74 
3145 ,0.83 
3147 ,0.50 
3148 ,0.30 
3150 ,0.39 
3156 ,0.22 
3159 ,0.48 
3160 ,0.51 
3163 ,0.78 
3164 ,0.50 
3165 ,0.57 
3166 ,0.88 
3168 ,0.24 
3170 ,0.61 
3171 ,0.63 
3177 ,0.31 
3178 ,0.35 
3180 ,0.64 
3185 ,0.16 
3190 ,0.39 
3191 ,0.70 
3192 ,0.61 
3193 ,0.72 
3196 ,0.33 
3197 ,0.24 
3199 ,0.79 
3206 ,0.56 
3211 ,0.46 
3216 ,0.40 
3217 ,0.75 
3218 ,0.26 
3221 ,0.70 
3223 ,0.64 
3229 ,0.42 
3230 ,0.54 
3233 ,0.24 
3235 ,0.11 
3236 ,0.37 
3242 ,0.68 
3246 ,0.40 
3250 ,0.60 
3252 ,0.59 
3258 ,0.43 
3260 ,0.70 
3262 ,0.28 
3266 ,0.26 
3267 ,0.75 
3268 ,0.46 
3270 ,0.71 
3280 ,0.43 
3281 ,0.25 
3282 ,0.67 
3283 ,0.49 
3284 ,0.45 
3285 ,0.14 
3286 ,0.28 
3287 ,0.24 
3288 ,0.56 
3289 ,0.54 
3291 ,0.95 
3292 ,0.42 
3293 ,0.75 
3295 ,0.81 
3296 ,0.75 
3297 ,0.59 
3306 ,0.79 
3311 ,0.27 
3312 ,0.88 
3314 ,0.15 
3318 ,0.19 
3321 ,0.78 
3325 ,0.40 
3329 ,0.81 
3330 ,0.47 
3332 ,0.61 
3333 ,0.59 
3334 ,0.44 
3336 ,0.19 
3338 ,0.32 
3339 ,0.43 
3340 ,0.36 
3341 ,0.34 
3342 ,0.32 
3344 ,0.70 
3345 ,0.49 
3347 ,0.76 
3348 ,0.98 
3350 ,0.61 
3351 ,0.24 
3352 ,0.84 
3354 ,0.76 
3357 ,0.36 
3358 ,0.22 
3361 ,0.12 
3367 ,0.44 
3371 ,0.51 
3374 ,0.81 
3375 ,0.65 
3378 ,0.39 
3382 ,0.94 
3385 ,0.17 
3388 ,0.58 
3389 ,0.55 
3391 ,0.90 
3392 ,0.65 
3394 ,0.89 
3395 ,0.40 
3397 ,0.78 
3399 ,0.55 
3402 ,0.43 
3404 ,0.35 
3409 ,0.37 
3410 ,0.60 
3411 ,0.84 
3414 ,0.42 
3417 ,0.71 
3418 ,0.28 
3420 ,0.28 
3428 ,0.70 
3429 ,0.54 
3432 ,0.15 
3437 ,0.82 
3439 ,0.54 
3444 ,0.86 
3448 ,0.17 
3449 ,0.30 
3452 ,0.17 
3454 ,0.52 
3461 ,0.84 
3463 ,0.63 
3464 ,0.26 
3465 ,0.28 
3466 ,0.77 
3472 ,0.70 
3473 ,0.34 
3474 ,0.38 
3475 ,0.37 
3476 ,0.45 
3477 ,0.86 
3481 ,0.63 
3482 ,0.69 
3483 ,0.19 
3489 ,0.62 
3494 ,0.23 
3495 ,0.40 
3498 ,0.92 
3505 ,0.52 
3507 ,0.55 
3510 ,0.47 
3512 ,0.41 
3515 ,0.67 
3516 ,0.42 
3519 ,0.49 
3525 ,0.72 
3527 ,0.55 
3529 ,0.21 
3532 ,0.50 
3533 ,0.69 
3536 ,0.84 
3537 ,0.50 
3538 ,0.10 
3539 ,0.17 
